	sequence_num	token	label	token_indices	bio	bio_only
284	284	['费', '萨', '尔', '亲', '王', '抵', '达', '德', '黑', '兰', '机', '场', '时', '说', '，', '他', '“', '对', '两', '国', '关', '系', '的', '前', '景', '非', '常', '乐', '观', '”', '。']	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[278.0, 784.0, 161.0, 523.0, 1414.0, 1857.0, 109.0, 711.0, 1015.0, 1185.0, 324.0, 271.0, 150.0, 532.0, 36.0, 522.0, 69.0, 231.0, 132.0, 27.0, 142.0, 125.0, 13.0, 144.0, 1449.0, 256.0, 257.0, 75.0, 429.0, 76.0, 15.0]	[2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
285	285	['轮', '船', '设', '计', '者', '指', '着', '船', '上', '不', '多', '的', '救', '生', '设', '备', '沾', '沾', '自', '喜', '地', '对', '乘', '客', '说', '：', '它', '们', '只', '是', '一', '种', '摆', '设', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1212.0, 1293.0, 31.0, 32.0, 218.0, 230.0, 761.0, 1293.0, 173.0, 156.0, 176.0, 13.0, 112.0, 347.0, 31.0, 388.0, 2220.0, 2220.0, 101.0, 87.0, 4.0, 231.0, 1782.0, 601.0, 532.0, 199.0, 978.0, 408.0, 475.0, 145.0, 29.0, 209.0, 93.0, 31.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
286	286	['对', '于', '那', '张', '会', '让', '韩', '国', '人', '记', '一', '辈', '子', '的', '红', '牌', '，', '在', '韩', '国', '或', '亚', '洲', '的', '比', '赛', '中', '或', '许', '不', '会', '罚', '，', '但', '世', '界', '杯', '不', '会', '说', '“', '不', '”', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[231.0, 250.0, 562.0, 950.0, 122.0, 164.0, 1044.0, 27.0, 55.0, 518.0, 29.0, 1079.0, 598.0, 13.0, 570.0, 1883.0, 36.0, 6.0, 1044.0, 27.0, 650.0, 320.0, 725.0, 13.0, 2.0, 3.0, 190.0, 650.0, 510.0, 156.0, 122.0, 812.0, 36.0, 47.0, 104.0, 426.0, 1209.0, 156.0, 122.0, 532.0, 69.0, 156.0, 76.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
287	287	['阿', '根', '廷', '足', '球', '队', '在', '决', '赛', '中', '以', '2', '∶', '0', '战', '胜', '东', '道', '主', '法', '国', '队', '，', '捧', '得', '土', '伦', '杯', '。']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']	[781.0, 239.0, 1934.0, 356.0, 757.0, 193.0, 6.0, 480.0, 3.0, 190.0, 224.0, 880.0, 914.0, 175.0, 814.0, 202.0, 1177.0, 409.0, 34.0, 220.0, 27.0, 193.0, 36.0, 1438.0, 81.0, 311.0, 319.0, 1209.0, 15.0]	[1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0]
288	288	['由', '于', '地', '区', '内', '部', '经', '济', '上', '的', '密', '切', '联', '系', '，', '印', '尼', '的', '经', '济', '困', '境', '将', '直', '接', '影', '响', '到', '邻', '国', '的', '经', '济', '复', '苏', '和', '金', '融', '形', '势', '的', '稳', '定', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[26.0, 250.0, 4.0, 386.0, 28.0, 129.0, 403.0, 424.0, 173.0, 13.0, 645.0, 779.0, 616.0, 125.0, 36.0, 576.0, 791.0, 13.0, 403.0, 424.0, 489.0, 603.0, 259.0, 689.0, 421.0, 675.0, 1420.0, 68.0, 1194.0, 27.0, 13.0, 403.0, 424.0, 466.0, 809.0, 83.0, 10.0, 740.0, 499.0, 500.0, 13.0, 416.0, 481.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 0.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
289	289	['但', '也', '存', '在', '一', '些', '问', '题', '，', '主', '要', '是', '国', '有', '企', '业', '经', '济', '效', '益', '不', '高', '，', '重', '要', '的', '表', '现', '是', '工', '业', '产', '品', '产', '销', '率', '下', '降', '，', '库', '存', '积', '压', '增', '多', '，', '流', '动', '资', '金', '周', '转', '次', '数', '降', '低', '，', '盈', '利', '水', '平', '下', '降', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[47.0, 189.0, 723.0, 6.0, 29.0, 215.0, 575.0, 516.0, 36.0, 34.0, 127.0, 145.0, 27.0, 106.0, 593.0, 92.0, 403.0, 424.0, 1084.0, 222.0, 156.0, 640.0, 36.0, 126.0, 127.0, 13.0, 383.0, 362.0, 145.0, 402.0, 92.0, 51.0, 355.0, 51.0, 1142.0, 348.0, 72.0, 472.0, 36.0, 796.0, 723.0, 591.0, 1537.0, 285.0, 176.0, 36.0, 30.0, 346.0, 363.0, 10.0, 560.0, 242.0, 390.0, 139.0, 472.0, 349.0, 36.0, 1362.0, 80.0, 22.0, 415.0, 72.0, 472.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
290	290	['拉', '特', '纳', '亚', '克', '议', '长', '还', '向', '江', '泽', '民', '主', '席', '介', '绍', '了', '斯', '里', '兰', '卡', '议', '会', '和', '国', '内', '的', '情', '况', '，', '并', '转', '达', '了', '库', '马', '拉', '通', '加', '总', '统', '对', '他', '的', '亲', '切', '问', '候', '。']	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[198.0, 192.0, 797.0, 320.0, 159.0, 253.0, 182.0, 670.0, 241.0, 460.0, 1219.0, 56.0, 34.0, 716.0, 582.0, 1111.0, 206.0, 778.0, 786.0, 1185.0, 785.0, 253.0, 122.0, 83.0, 27.0, 28.0, 13.0, 312.0, 350.0, 36.0, 300.0, 242.0, 109.0, 206.0, 796.0, 160.0, 198.0, 854.0, 184.0, 248.0, 314.0, 231.0, 522.0, 13.0, 523.0, 779.0, 575.0, 1426.0, 15.0]	[2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
291	291	['致', '公', '党', '中', '央', '主', '席', '罗', '豪', '才', '主', '持', '会', '议', '并', '讲', '话', '，', '强', '调', '致', '公', '党', '要', '切', '实', '搞', '好', '领', '导', '班', '子', '建', '设', '，', '领', '导', '班', '子', '做', '到', '“', '眼', '界', '开', '阔', '”', '、', '“', '胸', '襟', '宽', '广', '”', '。']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[214.0, 57.0, 52.0, 190.0, 498.0, 34.0, 716.0, 787.0, 357.0, 97.0, 34.0, 35.0, 122.0, 253.0, 300.0, 316.0, 515.0, 36.0, 638.0, 639.0, 214.0, 57.0, 52.0, 127.0, 779.0, 238.0, 1151.0, 436.0, 929.0, 213.0, 172.0, 598.0, 39.0, 31.0, 36.0, 929.0, 213.0, 172.0, 598.0, 67.0, 68.0, 69.0, 1275.0, 426.0, 279.0, 64.0, 76.0, 54.0, 69.0, 61.0, 2762.0, 63.0, 589.0, 76.0, 15.0]	[1.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
292	292	['四', '是', '不', '准', '出', '现', '村', '务', '不', '公', '开', '的', '村', '，', '确', '保', '1', '0', '0', '％', '的', '村', '实', '行', '财', '务', '公', '开', '、', '政', '策', '公', '开', '、', '政', '务', '公', '开', '，', '接', '受', '群', '众', '监', '督', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[452.0, 145.0, 156.0, 305.0, 205.0, 362.0, 748.0, 288.0, 156.0, 57.0, 279.0, 13.0, 748.0, 36.0, 229.0, 113.0, 181.0, 175.0, 175.0, 899.0, 13.0, 748.0, 238.0, 186.0, 962.0, 288.0, 57.0, 279.0, 54.0, 133.0, 503.0, 57.0, 279.0, 54.0, 133.0, 288.0, 57.0, 279.0, 36.0, 421.0, 263.0, 41.0, 252.0, 594.0, 595.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
293	293	['建', '立', '1', '2', '2', '交', '通', '事', '故', '报', '警', '服', '务', '台', '，', '快', '速', '出', '警', '，', '实', '践', '“', '交', '警', '时', '刻', '在', '你', '身', '边', '”', '的', '诺', '言', '。']	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[39.0, 504.0, 181.0, 880.0, 880.0, 420.0, 854.0, 237.0, 333.0, 948.0, 864.0, 287.0, 288.0, 1258.0, 36.0, 501.0, 502.0, 205.0, 864.0, 36.0, 238.0, 983.0, 69.0, 420.0, 864.0, 150.0, 923.0, 6.0, 1312.0, 370.0, 326.0, 76.0, 13.0, 1425.0, 157.0, 15.0]	[6.0, 6.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
294	294	['而', '智', '利', '队', '在', '上', '半', '场', '进', '行', '至', '补', '时', '阶', '段', '时', '，', '由', '萨', '拉', '斯', '禁', '区', '内', '射', '门', '扳', '平', '比', '分', '。']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[44.0, 826.0, 80.0, 193.0, 6.0, 173.0, 1695.0, 271.0, 327.0, 186.0, 275.0, 1024.0, 150.0, 344.0, 651.0, 150.0, 36.0, 26.0, 784.0, 198.0, 778.0, 1380.0, 386.0, 28.0, 1070.0, 8.0, 2670.0, 415.0, 2.0, 116.0, 15.0]	[6.0, 1.0, 4.0, 4.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
295	295	['重', '庆', '市', '南', '岸', '区', '一', '名', '吸', '毒', '人', '员', '，', '毒', '瘾', '发', '作', '时', '向', '母', '亲', '要', '钱', '未', '成', '，', '用', '刀', '将', '亲', '生', '母', '亲', '活', '活', '砍', '死', '。']	['B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[126.0, 1189.0, 446.0, 837.0, 1145.0, 386.0, 29.0, 79.0, 623.0, 1105.0, 55.0, 53.0, 36.0, 1105.0, 2402.0, 108.0, 48.0, 150.0, 241.0, 665.0, 523.0, 127.0, 399.0, 855.0, 120.0, 36.0, 217.0, 2082.0, 259.0, 523.0, 347.0, 665.0, 523.0, 293.0, 293.0, 2568.0, 737.0, 15.0]	[0.0, 3.0, 3.0, 0.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
296	296	['问', '：', '我', '们', '怎', '样', '迎', '接', '知', '识', '经', '济', '和', '信', '息', '经', '济', '的', '挑', '战', '？']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[575.0, 199.0, 102.0, 408.0, 1112.0, 96.0, 844.0, 421.0, 744.0, 644.0, 403.0, 424.0, 83.0, 428.0, 632.0, 403.0, 424.0, 13.0, 1376.0, 814.0, 770.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
297	297	['李', '老', '师', '看', '了', '后', '，', '微', '笑', '地', '对', '她', '说', '：', '“', '你', '年', '龄', '小', '，', '家', '境', '也', '不', '很', '宽', '裕', '，', '等', '以', '后', '再', '参', '加', '好', '吗', '？', '”']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[693.0, 587.0, 33.0, 296.0, 206.0, 74.0, 36.0, 432.0, 2017.0, 4.0, 231.0, 171.0, 532.0, 199.0, 69.0, 1312.0, 167.0, 445.0, 647.0, 36.0, 110.0, 603.0, 189.0, 156.0, 317.0, 63.0, 2045.0, 36.0, 283.0, 224.0, 74.0, 295.0, 183.0, 184.0, 436.0, 1314.0, 770.0, 76.0]	[2.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
298	298	['所', '有', '六', '个', '，', '都', '不', '干', '了', '，', '原', '因', '就', '是', '他', '们', '的', '期', '望', '太', '高', '。']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[107.0, 106.0, 308.0, 38.0, 36.0, 135.0, 156.0, 440.0, 206.0, 36.0, 548.0, 203.0, 508.0, 145.0, 522.0, 408.0, 13.0, 151.0, 258.0, 1173.0, 640.0, 15.0]	[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
